baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,46.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,18.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,31.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,6.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,46.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,20.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,39.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,42.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.5
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,42.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,29.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,22.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,42.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,46.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,9.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,22.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,27.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,41.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,50.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,11.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,16.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,13.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,13.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,36.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,13.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,42.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,0.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,46.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,31.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,46.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,39.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,9.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,42.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,42.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,8.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,29.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-28T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,42.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-28T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-28T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-28T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,46.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,18.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,18.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,13.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,27.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,12.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,41.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,19.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,50.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,22.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.5
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,32.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,36.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,53.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,10.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,29.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,26.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,0.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,2.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,43.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,47.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,9.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,48.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,8.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,54.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,28.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,27.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,18.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,27.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,18.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,11.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,13.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,12.1
